client_id,default
89316,0.6011492217228731
21272,0.1496582031950292
85076,0.6290378766778802
1479,0.3194078499009983
8135,0.7369569600840205
3913,0.3227717529340241
91344,0.3304902387426329
32514,0.5618690670596046
39559,0.5524957475906919
26281,0.5768052128004142
98433,0.4861723486733494
81717,0.49627996697166177
99344,0.38279656129117146
85881,0.22592294873135602
80556,0.7585819009101973
105500,0.4980057785455784
70008,0.4775877196448204
91463,0.4695327542324884
107088,0.5274081942531019
104158,0.33298699400458404
20218,0.541198928869116
573,0.5620345354182215
38443,0.17878360374422592
73113,0.3657005692454255
99049,0.5467619935500256
82199,0.11200299843862412
60808,0.3372154349122864
103260,0.30092357803696795
77438,0.7339798976628643
40320,0.7890554529485435
84124,0.2770510557703063
69231,0.6996260766680475
82821,0.44652095673270953
54726,0.61720198277754
37778,0.30785391888355984
108116,0.1833890144031076
43598,0.6636244887211565
23345,0.23153902290047398
105157,0.4541349545994723
43973,0.8155216925345339
79887,0.5814271306735587
92320,0.6450730201802705
54418,0.6360496657017249
79971,0.49813893096215583
45451,0.44820760596784287
106772,0.4125248973082711
29223,0.12498156035186096
86360,0.2675176706606512
99956,0.43199973221302296
2286,0.6923889408749807
23289,0.37579443803098195
90690,0.772122086064075
19804,0.3553714578189844
61536,0.21807614693962044
37688,0.27846257558750986
74314,0.8279631842120779
67549,0.2578587801906646
19207,0.3125656281922725
74270,0.7520588171245365
69370,0.3364085631227898
6212,0.44717503961762567
95424,0.36849929782631075
18568,0.4848970331280736
106224,0.2660131133935456
32019,0.630255279401372
97402,0.5997180352180241
56450,0.542230541956654
91919,0.3229806426234841
81801,0.17069046324426276
71270,0.41835918832209734
47514,0.3719258634026774
275,0.5452196927535815
28815,0.5569308398042601
64846,0.20684742719708885
45165,0.20245250033311837
7032,0.5865143653069229
57976,0.2151272056565084
99147,0.21342363806133904
86253,0.26192894450916193
18780,0.20142881576117735
67732,0.30738091001409157
81518,0.2438974945368443
40092,0.17769217777364288
26566,0.6653949121866548
15821,0.8324577569722983
86263,0.5901321821482862
95162,0.6257381042043312
63960,0.3034757500864092
36892,0.395051358762705
56946,0.514724902764183
52656,0.8179332627985131
85439,0.809785026405653
102782,0.6251632426544028
106376,0.12174618873642198
43590,0.6401129853807406
10011,0.2536491536945426
20493,0.8187489880602868
28721,0.44556542327504356
73103,0.6634071751290878
85516,0.392634885932318
81020,0.1252635070919646
81989,0.7508357459874784
13142,0.595347974146682
16447,0.6333894021587859
17561,0.38543635720494923
40923,0.6690213334205923
32788,0.38777166032691
13766,0.3434609202577971
81627,0.32961451789839197
103476,0.32656136099928
50817,0.6000759660213317
49368,0.4033687719286783
105595,0.09140412291924586
8548,0.2034464267466017
40890,0.8358191598589216
96824,0.8012926310414501
84416,0.30456857545277577
56147,0.18780380685476358
79205,0.5812580772194198
95882,0.12387242284700362
29518,0.8623820320562556
61207,0.45040058796563115
36076,0.6053188669335016
61965,0.381889952603916
69222,0.3437366962147597
55794,0.1234395366877093
86433,0.4019441498980106
36676,0.4315884114163223
56927,0.20150386831951297
25362,0.9019458933967511
56641,0.42434560612097455
100019,0.24802412345379718
13280,0.304289366718823
53290,0.5450077129803207
7529,0.24561131950564613
72735,0.1960839732679774
87572,0.686973838457145
55742,0.6764898870636169
60331,0.27650625693329856
59825,0.311378440782221
45002,0.8735415039094232
108189,0.4092357012525831
20687,0.6195119270607956
60122,0.24237673732261447
66899,0.19311314927611864
89714,0.38208901752701546
102747,0.5211734760438198
87437,0.6995444195242099
49346,0.14174811268815288
102539,0.5039032693472614
38162,0.11813924093327377
84639,0.46002621054464904
97968,0.21863976573860514
72640,0.32996050362241747
24333,0.3733851564898803
4196,0.22449246115670318
24662,0.2564173118060843
28238,0.7621851908384847
18510,0.2715072991925465
64124,0.3966211299623435
48593,0.35161941816419745
71690,0.2295091268185815
104908,0.7322936329016484
92538,0.4751985667205832
58912,0.4630182853093937
15761,0.6632964483881365
84840,0.585546619798841
99784,0.06438649409711063
30004,0.24124025175687439
48741,0.17853009684995738
101941,0.3588334489605931
36415,0.22718146237928022
91235,0.2906854432657162
28385,0.2207648785236625
100045,0.2210975419907351
7581,0.47119109545650023
16687,0.5740922872568278
65026,0.4806456604081795
26091,0.7253388781613905
50047,0.35723858121304863
47576,0.5735077812128733
3661,0.31436648125115335
44908,0.5673322948576162
78115,0.29432294599723935
91136,0.2949999269924177
3738,0.0969785658516088
39754,0.1495339975146395
97332,0.10066351433526347
107207,0.5982756935463289
49260,0.2819631014287036
50687,0.7150537238535057
77353,0.62725542666934
79597,0.600497727536045
85894,0.17720755350953793
61443,0.27981680313425683
12347,0.5449173807831748
7302,0.4842486438323722
3916,0.5138694211384551
91094,0.0941142156244314
91811,0.3695419170950503
9132,0.14643005932133463
76875,0.24072029728970332
76060,0.2825678876744674
41150,0.4266168517068589
100403,0.530527103232116
102738,0.23973632645180037
55164,0.31651013354563007
79125,0.47957246693403205
20175,0.2686721345383224
1571,0.5355552567731197
105038,0.4500881861848767
76741,0.2108631988672538
42128,0.5111773264899997
78075,0.424790299520855
21431,0.17152340805609637
88690,0.1858374229819285
87423,0.335844117289863
88102,0.7206067408143534
74580,0.33930331971748046
66516,0.4644625898668961
53509,0.40416156136845666
45116,0.43833666675475874
80326,0.36126076367254717
60721,0.272969365176004
6348,0.8773079359215811
12480,0.4333868463654442
88943,0.765614061448712
84917,0.5017824334008719
83904,0.21675546014225375
33821,0.1952091553113881
11620,0.35384660954038205
96956,0.2978667664602576
20444,0.279395859914612
11688,0.341764513322078
2543,0.35616343063242256
12561,0.7764986302032028
61593,0.5410041518220178
31191,0.8292290588766758
17720,0.5034054192253412
30450,0.8304950640704739
93387,0.47765431344467846
29295,0.4782309455719364
38595,0.3908938235581462
88559,0.4322568419635277
105043,0.1033106760097755
17542,0.40081260659550855
44347,0.6721817548212361
52333,0.4109012531774997
104508,0.5455261609023789
7969,0.38532289339738346
62639,0.6185147078357924
54862,0.6818963115617211
1138,0.784928969370528
76418,0.6746729177991309
23605,0.3448879281579637
53337,0.5110607237604663
60455,0.7373164296875331
97510,0.4893534375850582
86732,0.3433738227461992
60044,0.27430922464588253
6139,0.6260728706742352
1231,0.5666202081090019
10964,0.6277886490309227
59421,0.7549193023446422
80041,0.4961397577875045
5642,0.643240927000536
61284,0.11508158102343734
94299,0.2604369759013275
64711,0.598814551583306
34535,0.5898539766521028
53611,0.5064487604747746
63517,0.10716717939921074
13947,0.7564271956431318
48308,0.5557397135384649
29355,0.3424080565238751
2743,0.5249726527894204
11052,0.19134910589368218
21162,0.7231981579995496
50254,0.4959378829958808
8589,0.2022543385856959
33393,0.534197436183705
53379,0.2287796155313996
95564,0.38239980222407316
78779,0.4079127379912528
82277,0.4390044350441184
85723,0.6615519999349542
76496,0.39915198443144817
65731,0.3791041288632652
80957,0.591939146925989
53670,0.8247339234580364
108353,0.3967934821646523
18626,0.5782172920630946
12491,0.28061265400567104
21274,0.4246274724002025
17038,0.3778904385839842
94030,0.7383054592530165
20798,0.4575569635878468
81548,0.3422491994795041
1108,0.46900774155161523
77114,0.30497825473963197
33748,0.8642074116597583
21517,0.1268599231702357
92762,0.6682819196613566
6331,0.32301846653247335
76970,0.3263363071959859
35024,0.32810878297837087
3687,0.8108369247981949
110033,0.6051649685768146
22985,0.6135616476661234
66968,0.8696202181906454
67600,0.4003424583034946
22676,0.7725157741444989
17091,0.3234500815460007
65798,0.33615292064226315
65656,0.521689805588123
57665,0.7719764333400367
28967,0.32996905293702217
49017,0.39016793802451094
65338,0.6918375324028293
76390,0.6243928047423876
108368,0.32970999459919204
67509,0.5533061432068201
9503,0.3478767599820205
107874,0.6022460312189692
60601,0.5129772430567233
104656,0.25527467450484154
106613,0.1368866089851865
104546,0.3459965965110166
66927,0.6385200093901038
20259,0.7814484962981921
24349,0.21156066484108674
78336,0.414452449229086
37717,0.631070821282855
103904,0.850399032197918
88678,0.4716236875589292
50135,0.19525833973119247
41884,0.5313454190825988
87724,0.2679880552810244
23718,0.089763226951271
23026,0.40325239638428817
59246,0.16875077277948872
59061,0.5162577942151396
6397,0.27307230555940576
92724,0.1615420016527227
67053,0.4031178619114115
54793,0.7237728219449383
22836,0.26661377324853314
83770,0.22447132673018547
45757,0.35974729625380947
25266,0.2754653316862945
77610,0.3562315141748071
40281,0.1806872239417188
7546,0.6561428623606729
108958,0.4192803499343925
99034,0.41470150090985
24596,0.7127410794389156
59177,0.3596848981858874
96922,0.43878262084682956
101144,0.30524143879346244
29982,0.6278455080218366
45325,0.30283677601637593
61741,0.45525143440093646
65405,0.3816445035441445
36589,0.8554055049589232
16356,0.5626257232447767
52821,0.17687566335670335
5113,0.8027033703316666
99771,0.1980411179632176
24478,0.7690172106921165
38247,0.7381203259604847
45480,0.48516793812169645
85124,0.2167252139686314
82772,0.5322718145533318
6335,0.5397734187592935
12257,0.09806393952561454
90207,0.29256766404641205
34691,0.33037091792894024
94898,0.41506214754378806
27675,0.7045573101632935
90803,0.19192210299438117
76698,0.5881493151724564
46524,0.509891208360019
81814,0.5772402896656569
8823,0.41714819290691646
78828,0.2552620299944572
108417,0.3941294460182292
99582,0.22491284459047847
35989,0.11592970319738917
74157,0.3067949491607616
78557,0.41815253411177095
14520,0.1715677657277051
44066,0.2620609539132798
83076,0.839745610677048
6371,0.6553943788238926
78355,0.14259357702128617
30115,0.64022433202364
14901,0.6403817933220892
69782,0.7470829459937504
99380,0.1456947051990414
50643,0.7019711373651077
90650,0.5686958533469688
26495,0.5314906355290748
98284,0.21219063958601
1371,0.4856136076862484
58925,0.46503797172759564
51624,0.4738600592578458
19305,0.2736525221464895
23949,0.17248967784231642
39486,0.6160358627476371
26259,0.49925797088314905
95823,0.5345458020984366
14883,0.85443488851298
87922,0.33101016153696683
35262,0.3639207949622607
104180,0.7190004495909023
74029,0.21128696823733806
25738,0.6159750689474661
89435,0.45824793425548277
83654,0.8067560741468152
49162,0.13519005545530682
981,0.36165737156971417
108345,0.2685682436502024
98673,0.44064014596933276
17584,0.5944449521455167
69934,0.7653592947842062
18513,0.24881147402949072
65315,0.4853210180914338
47022,0.24464130766806932
33680,0.8161531117994801
65341,0.15916588303925522
28892,0.11647949263688466
32225,0.6284546537324268
62528,0.8445123937706762
19365,0.12700929872787362
33866,0.32264751197626185
22374,0.27121110714082486
61821,0.6075455970134271
47234,0.7628640097396917
90120,0.23903980331682725
15528,0.5895380543495584
10580,0.7261220875617201
29234,0.3816481455264746
99701,0.6881378861010414
103611,0.2998130439229994
57161,0.2605386783169385
22911,0.4175411273307562
103801,0.1899239487870413
27870,0.19446121277622835
16950,0.3234088288999657
104161,0.6025566568913326
104888,0.3482190254040056
70706,0.11145675129171562
77941,0.24667045004230842
100395,0.2880387269927663
16019,0.5192736218536573
101186,0.331854989501371
16452,0.7446968955921822
38030,0.8091502808521845
106527,0.5437823236537456
107713,0.519825864125032
2531,0.34462195766934856
84537,0.5306459842024869
110022,0.3566327902659585
15602,0.2883914552268
47096,0.6254651485056281
76473,0.07612217833891378
56969,0.5882329518070143
65395,0.8295217614589544
56934,0.11008279325098376
19497,0.28934892938713463
101275,0.6617089143225725
13153,0.41128231937253157
5429,0.26799236902334067
66582,0.6123757945273947
48977,0.14614617809586275
83634,0.6625275298080121
34667,0.35870323386381137
18270,0.7267720389845029
90742,0.35822158287171374
9130,0.23534155478606428
78058,0.40140766429092417
93865,0.5105251570182949
92583,0.38190904921136065
65765,0.6951570816858669
69221,0.39989147475224046
46369,0.2796087691698945
100304,0.40516058752154765
9409,0.8336316496875814
5712,0.5921512978778177
55092,0.5680771116904951
54951,0.5701494399817185
11526,0.7178770724223147
75334,0.4108177005422413
33152,0.6705055300929759
90767,0.33545694649673774
11563,0.4334457016214646
86242,0.5019859477196075
91705,0.23923393287902608
35577,0.7688344416672366
33345,0.3891365529600107
24264,0.4139984887343093
42594,0.3867106237697033
67528,0.6129887670581811
24522,0.31331810816087535
102624,0.7195442326372231
43046,0.6092839073262462
15889,0.5923600955471642
107957,0.19527289923905558
2736,0.2374684859251631
69026,0.6573068980762832
5768,0.3146350862135118
14766,0.5288556537959859
4705,0.302672201764242
58108,0.25417120295710344
78134,0.8413748971453733
91284,0.7495043933755589
75717,0.6014141688122588
64162,0.4767614772662985
37562,0.5224579093363642
34966,0.4677199904777282
43660,0.22900187031770058
492,0.20750975669811722
5708,0.40551793436828204
96287,0.24829093244884726
7034,0.5133451178263786
99922,0.5487397517731921
53314,0.49148939201582403
91641,0.06651726058997869
64243,0.34594969883719867
94451,0.26548048478203295
9640,0.9003370647359243
9282,0.32533269353240285
88041,0.8745939359474416
19011,0.8617255581273152
71182,0.22597423319519788
102527,0.2095554177185802
100864,0.17608849262892867
72592,0.15417629169585156
52472,0.2872101047751296
46353,0.27675604006256943
68849,0.24218831313091765
76572,0.606285542251519
10434,0.5028471995726751
81909,0.3009817978251065
61799,0.3260351325717216
103129,0.5141454422844038
27459,0.47742787123631686
84276,0.6824985547537
62005,0.5070061605175751
29688,0.6147154903426648
26781,0.4988220276550859
33061,0.513837452830055
83473,0.5066590162167033
80996,0.5897385886682911
34979,0.7164295064392867
88165,0.6735492361019393
4144,0.11230024387118367
97825,0.2658535156028333
78095,0.26807664126596165
71878,0.46054790736888473
23169,0.7379164934430444
55717,0.4233499327183819
57284,0.516110447801916
20948,0.4490666429618629
107721,0.47120696046152555
98948,0.26238883448546413
20425,0.8079279405045048
102865,0.2078618247393647
57556,0.32338355287409204
32463,0.6670603708998856
105143,0.35010684091049693
57718,0.25986749767616063
31763,0.1583339861169311
35615,0.1782629015498005
96190,0.3518612020271866
67693,0.34790664644827307
10106,0.32314467297347976
38945,0.4134223629464339
100098,0.37001835722264226
107354,0.6532561464205169
49707,0.2275582824937664
109076,0.3252820494883651
72520,0.4893385718014882
77185,0.33806605150434993
69205,0.16457499263106706
59312,0.5196492254721006
46856,0.7903664904155133
38441,0.4300337395223676
2663,0.588006028162735
5217,0.4160168614542852
22199,0.5901788572992662
76258,0.18513245881417686
19285,0.539153842608452
35308,0.0837360643201741
4010,0.6747597228281076
60194,0.4037280485959226
95891,0.4912264852686285
43112,0.42459799606957865
54720,0.13900666483072013
49360,0.5645490104262335
42032,0.18863656958625694
36413,0.21903087939804639
24419,0.6775284642140372
47087,0.423531387055555
56376,0.36477958889446777
47268,0.4770264546654237
8960,0.40703163108436125
41842,0.5851762833937346
47812,0.13062922667928653
11406,0.33814569781200304
75339,0.5555254121787524
81032,0.5414461027768565
72769,0.3446816933585514
8971,0.5760452081190265
11002,0.730225317185639
46326,0.4685870661504472
47394,0.35643288713006416
54915,0.25495407096111894
89485,0.20097016680870486
93866,0.3839512819689138
36069,0.3097541861520982
45765,0.6357542416865176
63426,0.4941617189748225
97298,0.3390908899155021
37043,0.5327972763169436
64118,0.8028122667537079
79626,0.630408089115754
100276,0.6528899169798426
103365,0.5846400462472497
279,0.4877858231768391
25094,0.5514682567445467
18251,0.7473936938018688
23728,0.6973016611998413
94500,0.2455252767198366
49184,0.3611047134201746
66621,0.6065735965361472
26946,0.09050635406672128
51033,0.1852220222423706
41135,0.2610761831396593
4282,0.5025398862307814
65384,0.5723672731209434
77046,0.29379453172787556
2437,0.660912422968803
23038,0.3636121426950888
21796,0.32066868347240823
54977,0.3287330062532226
964,0.5456581599473064
77529,0.775862936556578
49695,0.4797449532134731
5394,0.34457128522805996
6768,0.6516083297934843
21589,0.207628403270063
102992,0.5725889091223376
76986,0.16531734603354195
94897,0.44359527838021307
18353,0.6447007231883632
105457,0.7689525184592172
79540,0.09909651899275036
36338,0.33054762973062113
7548,0.7520732817687664
72470,0.42494646971488803
54840,0.7280826231851895
92926,0.2663428396307809
85365,0.3930907140254406
32856,0.742364273674255
41041,0.7081088320879937
1861,0.19207822937471364
34836,0.5503418291189053
89927,0.23188269746480417
69939,0.42450252979659603
41862,0.30366339784946367
68351,0.5867339799938286
4339,0.5224755527404623
108042,0.5816313927358067
48616,0.20422893406130346
21886,0.2538619739238303
9275,0.6806640999155845
31249,0.473394413769376
4912,0.8745910390057606
86759,0.7169010605259726
32666,0.66008821150824
28327,0.5854606224342356
49771,0.2727339778679757
84470,0.3799881887893781
10300,0.4352149949390526
51684,0.1823216567342009
109470,0.19068427847208172
40865,0.42759648182437243
12402,0.2848727710261379
9805,0.7563334818672277
45394,0.7487620822119267
67632,0.6343167309550839
1414,0.8951476734204596
35493,0.5066174588571424
28999,0.30968841950260223
14431,0.4984279126824822
6220,0.7142670054158659
101876,0.11197989544115836
82010,0.6229117612183357
79754,0.4511662528047129
39844,0.2615677172240896
1739,0.34330540290533607
55639,0.08706162818348097
40508,0.759427115251922
27760,0.5761242579518986
92362,0.7567114962949163
43739,0.23113734811016154
63636,0.5778239173675314
67478,0.34853251148122094
47153,0.23666648626458456
107668,0.06159601039285696
99677,0.25477268439269424
34285,0.4461131373407725
104873,0.12967629152154045
60930,0.6507550428701877
85493,0.2883003363399342
27070,0.6127940067674104
91361,0.36881281084181555
93292,0.38782534331249346
72029,0.29845675308330594
102653,0.6819476333016117
75458,0.30946287888840074
97771,0.5492890604340654
5563,0.33366774991130477
64982,0.3033107375689557
4728,0.5118996146751471
37885,0.48656095716168335
1026,0.7424060123191788
16987,0.3275183736219007
12424,0.19953961252068683
98326,0.5603676282051784
21476,0.4284428871054989
85777,0.7169580234897869
94367,0.20539081184581437
79417,0.425693477130698
84675,0.7932174862887894
52307,0.14228908608244484
12581,0.41435456526227477
36460,0.25774406671847605
109429,0.7885435773039057
4802,0.4812300330537296
75057,0.22548394707366254
99070,0.16470481516353702
93063,0.5319776410625986
109784,0.6579335710043978
74563,0.11168897686457654
28568,0.25131908860584623
19982,0.5677506835565651
104408,0.648073969802278
363,0.12703253077821508
107478,0.3023098635154423
94054,0.3572499151265803
94420,0.2631972842333658
104267,0.29933993174627904
51069,0.6163348023341699
15703,0.22526510453842252
6267,0.3731693621594136
39005,0.6063456833782136
7778,0.7999113707002334
20691,0.5518399372498097
16784,0.1741630437723122
91806,0.4230470168191099
101032,0.37437017114952154
81141,0.5675991679970639
78719,0.33430449966460624
28614,0.5530578795112967
70537,0.22651607481813918
33929,0.4889704276410749
12081,0.6669081310426599
39687,0.43145556562870585
67292,0.22100493326768775
67830,0.08407529085848088
29128,0.3267963066860947
88387,0.23294552900070473
20484,0.46667084910302353
17057,0.18732826668917898
64252,0.2972302435712838
75234,0.4655141179828918
56276,0.6328873690046132
39823,0.6859744738555659
72525,0.28538621844706785
31410,0.4490618636172232
59965,0.7908388358776774
4644,0.34039894121560155
53996,0.2646069290182769
7113,0.6571813614043699
59389,0.7714086512261931
95186,0.5488942038220638
93011,0.8721192561674905
87766,0.43282055418857185
82564,0.6467393929815545
10103,0.6962291669575373
58501,0.5996990447148008
69039,0.4347632791794981
48780,0.5736292033927433
13722,0.8712202947809151
80449,0.432115478152893
39682,0.7592660371785506
44893,0.29722400549549655
85282,0.5211623940132251
77052,0.3847992197583918
91671,0.2714233677163633
26357,0.10831918983091417
55949,0.32495148081987835
37811,0.14838244994128955
28840,0.34089797916350956
33644,0.5260228473908533
100524,0.41170133537580594
857,0.5227157313304345
97858,0.19194133415696407
50945,0.25103303811323674
103447,0.47203444615029294
83334,0.5559364671199821
19733,0.38876574184974744
75344,0.6237100190856293
16559,0.5240289191684752
46277,0.3224918335222321
102903,0.16504449851388125
36836,0.3852420693315434
97656,0.6141250391123059
43491,0.6944203528582995
10341,0.49209108775691784
76772,0.6833474677948431
12001,0.2987436419512446
10313,0.32846034546966413
21987,0.54777778664893
37671,0.11210600822499811
107331,0.40659458323724773
3236,0.5619553766547851
18499,0.2510957690202592
84831,0.5453307865429637
45364,0.24928629252805595
9980,0.6944839363754193
106775,0.44857367142537485
71416,0.6477234693108667
98335,0.2849032643239953
83986,0.6520715737535626
91059,0.4416657375564501
100822,0.7827029776486256
73263,0.5576092356706818
7697,0.09044842418992419
63688,0.39201567997646064
101529,0.7054199024123768
2340,0.48705907294733825
42519,0.7005937793526149
96899,0.07149624272272401
83966,0.22122415319711533
59532,0.14693240763264073
2038,0.3880742810124214
3790,0.9074694715620685
38224,0.6257062494987512
10645,0.765325435063225
107234,0.36198262985326124
83550,0.5143811296736587
80468,0.17964767811372687
74609,0.3064790448610091
84618,0.42495418768779974
27848,0.23578498171877688
76585,0.41518607710551336
35239,0.9136773353003335
23316,0.31698279548280445
36763,0.3328842359523476
19032,0.2406590578823698
1600,0.2949711364297814
81827,0.5111754770632775
38573,0.40698745081711085
75964,0.24237143341221556
109766,0.38520270156169023
59012,0.6888156174064214
67863,0.24086665367890284
34893,0.5581461975266168
48026,0.2596479906916715
81680,0.35008176984796185
23187,0.642153743941012
39462,0.580900683811347
467,0.465980658661268
22357,0.6627644692716488
57145,0.6759698868256743
2030,0.366191042404011
15867,0.8208777614008251
877,0.8467275322606642
108477,0.17962862342988872
58462,0.49916462281751367
17775,0.46246284682138034
48421,0.34042043331566035
31720,0.27878721973439935
53709,0.13257122654339323
28010,0.46185494552623513
12436,0.5164415885151692
33166,0.29933322503255483
22183,0.3737696874583972
58550,0.6715027619064939
105743,0.32723111638903435
59445,0.35520061006396386
49853,0.37090929040851134
31321,0.714864200701091
66911,0.7033724679634171
52971,0.7823904158571546
70863,0.5497239856333251
54209,0.6329076417005055
62591,0.7931730996116736
77895,0.6449233962947248
16802,0.11329063841415783
98288,0.2838007365466792
37924,0.12039017711484093
56131,0.49908523026642243
61439,0.4278291501402235
98147,0.6461739940313188
58812,0.4066817720103094
36281,0.4711908913782913
47823,0.6911169921130978
78050,0.4490882284169392
22049,0.8448558219854841
85595,0.3189384407858709
108391,0.28220469311365465
63985,0.4518637926837896
91615,0.337643599567042
87995,0.7299349375002815
64979,0.772736476085357
17416,0.848804002836287
58072,0.3933530721700664
3805,0.4783619430890793
7864,0.19511202206601683
25750,0.3236191363751357
1816,0.3335602823133908
53447,0.24850611683948554
14876,0.39377593055618604
3470,0.46874343925542855
107625,0.7144659233529668
42740,0.3440980362769613
86236,0.14176912119772575
8910,0.1739102009895209
81216,0.42825846491761793
6542,0.4356381188706473
101610,0.6805967597660646
95098,0.5642478987960315
46602,0.5144549747687059
60010,0.7865375983267895
37417,0.5905729581255293
108224,0.597222465518314
92184,0.3223487594354908
93984,0.25883849181657126
90729,0.44392277000391556
83649,0.15261752050683614
94714,0.13857952325846223
101041,0.19795825223056385
62686,0.13112837772610775
70981,0.876182844311279
93321,0.7331663547512043
34322,0.7840549313864654
65148,0.5313585598720205
93776,0.31919231614124954
5855,0.3164652945385948
9495,0.3161159334789058
62243,0.3159181687738127
83391,0.19160417317601727
97788,0.14557050135009195
49094,0.5570141246562551
90205,0.13547512949669846
76994,0.27683283418686283
91867,0.5940317339005379
72218,0.5901996755316304
93590,0.6019774665265402
32707,0.9487905460299713
1257,0.10140479948217829
73887,0.2875185868811232
101392,0.2785520674342461
62839,0.7966909335886846
28746,0.33725052076185047
41131,0.9323283165820572
108480,0.4573779294806703
96302,0.20022910218684611
109940,0.6460457141288989
28590,0.646219654145976
38304,0.6242306428894759
6986,0.03810121477412047
32076,0.3232934384193443
29309,0.16407014588104338
46051,0.5347030203763427
54624,0.06117316965074986
92319,0.2793809458165546
76815,0.6382893646095569
93099,0.18723635159817223
33496,0.6975833666246533
1719,0.1964673332547493
103163,0.31102168043575834
7364,0.5259290947427087
86423,0.06471167465146535
107872,0.36125480735983606
109814,0.22988281948781014
103646,0.62000435065675
24953,0.7724206857331699
31834,0.19214844192933048
80454,0.6690512581839606
84592,0.22422251273150845
58810,0.7205299119025319
25542,0.23203342447951592
98280,0.311722451700349
104369,0.28745703929443955
